YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	9	1	19	25	0	2.17	13.30	209.00	186.25	-22.75
2017	9	1	19	55	0	2.13	14.30	202.00	179.25	-22.75
2017	9	1	20	55	0	2.25	13.30	199.00	176.25	-22.75
2017	9	1	21	25	0	1.96	13.30	198.00	175.25	-22.75
2017	9	1	21	55	0	2.05	12.50	203.00	180.25	-22.75
2017	9	1	22	25	0	2.07	12.50	203.00	180.25	-22.75
2017	9	1	23	25	0	2.15	13.30	200.00	177.25	-22.75
2017	9	1	23	55	0	1.97	13.30	197.00	174.25	-22.75
2017	9	2	0	25	0	2.04	13.30	199.00	176.25	-22.75
2017	9	2	0	55	0	1.96	14.30	197.00	174.25	-22.75
2017	9	2	1	25	0	2.00	13.30	198.00	175.25	-22.75
2017	9	2	2	25	0	1.91	12.50	192.00	169.25	-22.75
2017	9	2	3	25	0	2.13	14.30	197.00	174.25	-22.75
2017	9	2	3	55	0	1.96	13.30	195.00	172.25	-22.75
2017	9	2	4	25	0	2.00	14.30	193.00	170.25	-22.75
2017	9	2	4	55	0	2.27	13.30	194.00	171.25	-22.75
2017	9	2	5	25	0	2.07	14.30	196.00	173.25	-22.75
2017	9	2	5	55	0	2.50	14.30	200.00	177.25	-22.75
2017	9	2	7	25	0	2.00	13.30	199.00	176.25	-22.75
2017	9	2	7	55	0	1.96	14.30	192.00	169.25	-22.75
2017	9	2	8	25	0	1.90	14.30	200.00	177.25	-22.75
2017	9	2	8	55	0	1.76	15.40	192.00	169.25	-22.75
2017	9	2	9	25	0	2.15	15.40	195.00	172.25	-22.75
2017	9	2	9	55	0	2.37	15.40	190.00	167.25	-22.75
2017	9	2	10	25	0	1.99	14.30	187.00	164.25	-22.75
2017	9	2	11	25	0	2.04	14.30	185.00	162.25	-22.75
2017	9	2	11	55	0	2.55	15.40	189.00	166.25	-22.75
2017	9	2	12	25	0	2.20	15.40	187.00	164.25	-22.75
2017	9	2	12	55	0	2.40	15.40	187.00	164.25	-22.75
2017	9	2	13	25	0	2.21	15.40	191.00	168.25	-22.75
2017	9	2	13	55	0	2.43	15.40	180.00	157.25	-22.75
2017	9	2	14	25	0	2.60	15.40	185.00	162.25	-22.75
2017	9	2	14	55	0	2.77	15.40	186.00	163.25	-22.75
2017	9	2	15	25	0	2.19	15.40	183.00	160.25	-22.75
2017	9	2	15	55	0	2.46	15.40	186.00	163.25	-22.75
2017	9	2	16	25	0	2.53	15.40	187.00	164.25	-22.75
2017	9	2	16	55	0	2.58	14.30	186.00	163.25	-22.75
2017	9	2	17	25	0	2.88	15.40	186.00	163.25	-22.75
2017	9	2	17	55	0	2.63	15.40	186.00	163.25	-22.75
2017	9	2	18	25	0	2.58	15.40	193.00	170.25	-22.75
2017	9	2	18	55	0	2.68	15.40	190.00	167.25	-22.75
2017	9	2	19	25	0	2.68	15.40	191.00	168.25	-22.75
2017	9	2	19	55	0	2.66	15.40	189.00	166.25	-22.75
2017	9	2	20	25	0	2.33	16.70	181.00	158.25	-22.75
2017	9	2	20	55	0	2.16	15.40	179.00	156.25	-22.75
2017	9	2	21	25	0	2.61	15.40	185.00	162.25	-22.75
2017	9	2	22	25	0	2.29	15.40	184.00	161.25	-22.75
2017	9	2	22	55	0	2.63	14.30	187.00	164.25	-22.75
2017	9	2	23	25	0	2.67	15.40	178.00	155.25	-22.75
2017	9	2	23	55	0	2.46	15.40	182.00	159.25	-22.75
2017	9	3	0	25	0	2.47	15.40	180.00	157.25	-22.75
2017	9	3	0	55	0	2.54	14.30	183.00	160.25	-22.75
2017	9	3	1	25	0	2.38	15.40	182.00	159.25	-22.75
2017	9	3	1	55	0	2.41	15.40	172.00	149.25	-22.75
2017	9	3	2	25	0	2.15	15.40	179.00	156.25	-22.75
2017	9	3	2	55	0	2.55	15.40	178.00	155.25	-22.75
2017	9	3	3	25	0	2.36	15.40	182.00	159.25	-22.75
2017	9	3	3	55	0	2.27	15.40	181.00	158.25	-22.75
2017	9	3	4	25	0	2.49	14.30	177.00	154.25	-22.75
2017	9	3	4	55	0	2.52	14.30	180.00	157.25	-22.75
2017	9	3	5	55	0	2.12	15.40	186.00	163.25	-22.75
2017	9	3	6	55	0	2.45	14.30	186.00	163.25	-22.75
2017	9	3	7	55	0	2.39	15.40	182.00	159.25	-22.75
2017	9	3	8	55	0	2.31	14.30	184.00	161.25	-22.75
2017	9	3	9	25	0	2.18	15.40	187.00	164.25	-22.75
2017	9	3	9	55	0	2.41	15.40	185.00	162.25	-22.75
2017	9	3	10	25	0	2.72	14.30	185.00	162.25	-22.75
2017	9	3	10	55	0	2.17	15.40	184.00	161.25	-22.75
2017	9	3	12	55	0	2.26	15.40	173.00	150.25	-22.75
2017	9	3	13	25	0	2.31	15.40	176.00	153.25	-22.75
2017	9	3	13	55	0	2.12	15.40	176.00	153.25	-22.75
2017	9	3	14	25	0	2.13	14.30	173.00	150.25	-22.75
2017	9	3	14	55	0	2.06	15.40	171.00	148.25	-22.75
2017	9	3	15	55	0	2.00	14.30	175.00	152.25	-22.75
2017	9	3	16	55	0	2.05	15.40	167.00	144.25	-22.75
2017	9	3	17	25	0	1.93	15.40	172.00	149.25	NULL
2017	9	3	17	55	0	2.18	15.40	173.00	150.25	-22.75
2017	9	3	18	25	0	2.17	15.40	176.00	153.25	-22.75
2017	9	3	18	55	0	2.12	15.40	171.00	148.25	-22.75
2017	9	3	19	25	0	2.01	15.40	184.00	161.25	-22.75
2017	9	3	19	55	0	1.85	15.40	180.00	157.25	-22.75
2017	9	3	20	25	0	1.94	14.30	175.00	152.25	-22.75
2017	9	3	21	55	0	2.20	15.40	184.00	161.25	-22.75
2017	9	3	22	25	0	2.10	15.40	181.00	158.25	-22.75
2017	9	3	23	25	0	2.25	15.40	176.00	153.25	-22.75
2017	9	3	23	55	0	2.29	14.30	176.00	153.25	-22.75
2017	9	4	0	55	0	1.86	14.30	173.00	150.25	-22.75
2017	9	4	1	55	0	1.93	15.40	164.00	141.25	NULL
2017	9	4	2	25	0	2.24	14.30	174.00	151.25	-22.75
2017	9	4	2	55	0	2.10	14.30	171.00	148.25	-22.75
2017	9	4	3	25	0	1.94	14.30	171.00	148.25	-22.75
2017	9	4	3	55	0	2.10	15.40	168.00	145.25	-22.75
2017	9	4	5	25	0	1.89	14.30	178.00	155.25	-22.75
2017	9	4	5	55	0	1.81	14.30	175.00	152.25	-22.75
2017	9	4	6	25	0	1.89	13.30	170.00	147.25	-22.75
2017	9	4	6	55	0	1.99	14.30	177.00	154.25	-22.75
2017	9	4	7	25	0	1.95	14.30	178.00	155.25	-22.75
2017	9	4	7	55	0	1.88	14.30	178.00	155.25	-22.75
2017	9	4	8	25	0	1.76	15.40	178.00	155.25	-22.75
2017	9	4	9	25	0	1.83	14.30	181.00	158.25	-22.75
2017	9	4	9	55	0	1.87	15.40	178.00	155.25	-22.75
2017	9	4	11	25	0	1.84	15.40	177.00	154.25	-22.75
2017	9	4	11	55	0	1.83	14.30	175.00	152.25	-22.75
2017	9	4	12	25	0	1.72	14.30	170.00	147.25	-22.75
2017	9	4	12	55	0	1.81	15.40	171.00	148.25	-22.75
2017	9	4	13	55	0	1.57	15.40	170.00	147.25	-22.75
2017	9	4	14	25	0	1.75	15.40	165.00	142.25	-22.75
2017	9	4	14	55	0	1.72	14.30	161.00	138.25	-22.75
2017	9	4	15	25	0	1.52	14.30	167.00	144.25	-22.75
2017	9	4	15	55	0	1.51	15.40	167.00	144.25	-22.75
2017	9	4	16	25	0	1.59	15.40	167.00	144.25	-22.75
2017	9	4	16	55	0	1.61	14.30	165.00	142.25	-22.75
2017	9	4	17	25	0	1.69	14.30	173.00	150.25	-22.75
2017	9	4	17	55	0	1.47	14.30	169.00	146.25	-22.75
2017	9	4	18	55	0	1.42	14.30	162.00	139.25	-22.75
2017	9	4	19	25	0	1.57	15.40	172.00	149.25	-22.75
2017	9	4	19	55	0	1.60	15.40	170.00	147.25	-22.75
2017	9	4	20	25	0	1.56	14.30	175.00	152.25	-22.75
2017	9	4	20	55	0	1.68	14.30	172.00	149.25	-22.75
2017	9	4	21	25	0	1.54	14.30	166.00	143.25	-22.75
2017	9	4	21	55	0	1.60	13.30	170.00	147.25	-22.75
2017	9	4	22	25	0	1.59	14.30	170.00	147.25	-22.75
2017	9	4	22	55	0	1.75	14.30	171.00	148.25	-22.75
2017	9	4	23	25	0	1.77	14.30	165.00	142.25	-22.75
2017	9	4	23	55	0	1.58	15.40	170.00	147.25	-22.75
2017	9	5	0	25	0	1.60	14.30	164.00	141.25	-22.75
2017	9	5	0	55	0	1.58	15.40	162.00	139.25	-22.75
2017	9	5	1	25	0	1.67	14.30	164.00	141.25	-22.75
2017	9	5	2	25	0	1.46	14.30	168.00	145.25	-22.75
2017	9	5	3	25	0	1.41	15.40	169.00	146.25	-22.75
2017	9	5	3	55	0	1.32	14.30	159.00	136.25	-22.75
2017	9	5	4	25	0	1.35	15.40	161.00	138.25	-22.75
2017	9	5	4	55	0	1.34	14.30	160.00	137.25	-22.75
2017	9	5	5	25	0	1.41	14.30	155.00	132.25	-22.75
2017	9	5	5	55	0	1.29	14.30	165.00	142.25	-22.75
2017	9	5	6	25	0	1.46	14.30	170.00	147.25	-22.75
2017	9	5	6	55	0	1.37	14.30	168.00	145.25	-22.75
2017	9	5	7	25	0	1.24	13.30	168.00	145.25	-22.75
2017	9	5	8	25	0	1.31	13.30	168.00	145.25	-22.75
2017	9	5	8	55	0	1.41	14.30	166.00	143.25	-22.75
2017	9	5	9	25	0	1.38	14.30	164.00	141.25	-22.75
2017	9	5	9	55	0	1.43	14.30	163.00	140.25	-22.75
2017	9	5	10	25	0	1.44	14.30	167.00	144.25	-22.75
2017	9	5	10	55	0	1.40	14.30	168.00	145.25	-22.75
2017	9	5	11	55	0	1.38	14.30	165.00	142.25	-22.75
2017	9	5	12	25	0	1.42	14.30	157.00	134.25	-22.75
2017	9	5	12	55	0	1.34	14.30	164.00	141.25	-22.75
2017	9	5	13	25	0	1.27	14.30	160.00	137.25	-22.75
2017	9	5	13	55	0	1.44	12.50	158.00	135.25	-22.75
2017	9	5	14	25	0	1.45	13.30	160.00	137.25	-22.75
2017	9	5	14	55	0	1.35	14.30	153.00	130.25	-22.75
2017	9	5	15	25	0	1.49	13.30	155.00	132.25	-22.75
2017	9	5	15	55	0	1.34	14.30	155.00	132.25	-22.75
2017	9	5	16	25	0	1.28	13.30	150.00	127.25	-22.75
2017	9	5	16	55	0	1.25	13.30	153.00	130.25	-22.75
2017	9	5	17	25	0	1.26	13.30	150.00	127.25	-22.75
2017	9	5	17	55	0	1.40	13.30	159.00	136.25	-22.75
2017	9	5	18	55	0	1.22	13.30	155.00	132.25	-22.75
2017	9	5	19	25	0	1.17	12.50	154.00	131.25	-22.75
2017	9	5	19	55	0	1.18	13.30	159.00	136.25	-22.75
2017	9	5	20	25	0	1.07	14.30	157.00	134.25	-22.75
2017	9	5	20	55	0	1.29	13.30	163.00	140.25	NULL
2017	9	5	21	25	0	1.25	8.30	156.00	133.25	-22.75
2017	9	5	22	25	0	1.15	11.80	163.00	140.25	-22.75
2017	9	5	22	55	0	1.10	11.10	166.00	143.25	-22.75
2017	9	5	23	25	0	1.20	13.30	165.00	142.25	-22.75
2017	9	6	0	25	0	1.24	13.30	160.00	137.25	-22.75
2017	9	6	1	25	0	1.09	13.30	154.00	131.25	-22.75
2017	9	6	1	55	0	1.08	8.30	147.00	124.25	-22.75
2017	9	6	2	25	0	1.11	13.30	151.00	128.25	-22.75
2017	9	6	2	55	0	1.08	13.30	150.00	127.25	-22.75
2017	9	6	3	25	0	1.24	13.30	156.00	133.25	-22.75
2017	9	6	4	25	0	1.05	12.50	145.00	122.25	-22.75
2017	9	6	4	55	0	1.06	11.80	147.00	124.25	-22.75
2017	9	6	5	25	0	1.06	8.30	146.00	123.25	-22.75
2017	9	6	5	55	0	1.08	13.30	150.00	127.25	-22.75
2017	9	6	6	25	0	1.17	8.70	153.00	130.25	-22.75
2017	9	6	6	55	0	1.08	8.30	153.00	130.25	-22.75
2017	9	6	7	25	0	1.13	8.30	151.00	128.25	-22.75
2017	9	6	7	55	0	1.05	9.10	154.00	131.25	-22.75
2017	9	6	8	25	0	1.07	8.70	159.00	136.25	-22.75
2017	9	6	9	25	0	1.04	11.10	153.00	130.25	-22.75
2017	9	6	9	55	0	0.96	8.70	154.00	131.25	-22.75
2017	9	6	10	25	0	0.94	8.30	147.00	124.25	-22.75
2017	9	6	10	55	0	0.90	8.70	156.00	133.25	-22.75
2017	9	6	11	25	0	0.92	8.70	156.00	133.25	-22.75
2017	9	6	11	55	0	1.07	9.10	155.00	132.25	-22.75
2017	9	6	12	25	0	1.12	8.30	165.00	142.25	-22.75
2017	9	6	13	55	0	1.02	8.70	169.00	146.25	-22.75
2017	9	6	14	25	0	1.02	7.70	165.00	142.25	-22.75
2017	9	6	14	55	0	1.08	7.70	160.00	137.25	-22.75
2017	9	6	15	25	0	0.98	7.70	151.00	128.25	-22.75
2017	9	6	16	25	0	0.90	7.10	147.00	124.25	-22.75
2017	9	6	16	55	0	0.90	6.90	157.00	134.25	-22.75
2017	9	6	17	25	0	0.93	9.10	150.00	127.25	-22.75
2017	9	6	17	55	0	0.88	8.30	158.00	135.25	-22.75
2017	9	6	18	25	0	0.91	7.40	157.00	134.25	-22.75
2017	9	6	18	55	0	0.95	7.70	166.00	143.25	-22.75
2017	9	6	19	25	0	0.86	8.70	163.00	140.25	-22.75
2017	9	6	19	55	0	0.82	7.40	169.00	146.25	-22.75
2017	9	6	20	25	0	0.85	9.10	166.00	143.25	-22.75
2017	9	6	20	55	0	0.86	7.70	160.00	137.25	-22.75
2017	9	6	21	25	0	0.86	8.30	162.00	139.25	-22.75
2017	9	6	21	55	0	0.83	9.10	169.00	146.25	-22.75
2017	9	6	22	25	0	0.83	8.30	169.00	146.25	-22.75
2017	9	6	22	55	0	0.87	9.10	175.00	152.25	-22.75
2017	9	6	23	25	0	0.88	8.30	169.00	146.25	-22.75
2017	9	6	23	55	0	0.83	8.70	173.00	150.25	-22.75
2017	9	7	0	25	0	0.90	8.70	169.00	146.25	-22.75
2017	9	7	0	55	0	0.87	8.30	172.00	149.25	-22.75
2017	9	7	1	25	0	0.89	8.30	166.00	143.25	-22.75
2017	9	7	1	55	0	0.82	11.10	166.00	143.25	-22.75
2017	9	7	2	25	0	0.86	8.00	163.00	140.25	-22.75
2017	9	7	2	55	0	0.75	9.10	155.00	132.25	-22.75
2017	9	7	3	25	0	0.87	7.70	148.00	125.25	-22.75
2017	9	7	4	25	0	0.81	9.50	148.00	125.25	-22.75
2017	9	7	5	25	0	0.72	7.40	153.00	130.25	-22.75
2017	9	7	6	25	0	0.84	9.10	157.00	134.25	-22.75
2017	9	7	6	55	0	0.77	11.80	158.00	135.25	-22.75
2017	9	7	7	25	0	0.76	8.30	167.00	144.25	-22.75
2017	9	7	7	55	0	0.81	11.80	169.00	146.25	-22.75
2017	9	7	8	25	0	0.74	11.80	171.00	148.25	-22.75
2017	9	7	8	55	0	0.74	10.50	176.00	153.25	-22.75
2017	9	7	9	25	0	0.80	9.50	174.00	151.25	-22.75
2017	9	7	9	55	0	0.78	9.50	164.00	141.25	-22.75
2017	9	7	10	25	0	0.78	10.50	166.00	143.25	-22.75
2017	9	7	10	55	0	0.68	8.70	165.00	142.25	-22.75
2017	9	7	11	25	0	0.76	10.50	169.00	146.25	-22.75
2017	9	7	11	55	0	0.73	11.80	173.00	150.25	-22.75
2017	9	7	12	25	0	0.76	10.00	174.00	151.25	-22.75
2017	9	7	13	25	0	0.78	8.70	173.00	150.25	-22.75
2017	9	7	13	55	0	0.87	9.50	176.00	153.25	-22.75
2017	9	7	14	25	0	0.82	10.50	177.00	154.25	-22.75
2017	9	7	15	25	0	0.77	10.50	169.00	146.25	-22.75
2017	9	7	15	55	0	0.83	9.50	161.00	138.25	-22.75
2017	9	7	17	25	0	0.89	10.00	169.00	146.25	-22.75
2017	9	7	18	25	0	0.97	10.00	180.00	157.25	-22.75
2017	9	7	19	25	0	1.01	9.50	181.00	158.25	-22.75
2017	9	7	19	55	0	0.92	9.50	180.00	157.25	-22.75
2017	9	7	20	25	0	0.91	9.10	182.00	159.25	-22.75
2017	9	7	20	55	0	0.94	9.10	170.00	147.25	-22.75
2017	9	7	21	55	0	0.84	9.50	175.00	152.25	-22.75
2017	9	7	22	25	0	0.77	10.00	174.00	151.25	-22.75
2017	9	7	22	55	0	0.78	9.50	176.00	153.25	-22.75
2017	9	7	23	25	0	0.85	9.10	178.00	155.25	-22.75
2017	9	7	23	55	0	0.71	8.70	165.00	142.25	-22.75
2017	9	8	0	25	0	0.95	9.50	170.00	147.25	-22.75
2017	9	8	0	55	0	0.89	8.70	164.00	141.25	-22.75
2017	9	8	1	25	0	0.90	10.00	170.00	147.25	-22.75
2017	9	8	1	55	0	0.91	11.10	165.00	142.25	-22.75
