YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	1	2	15	55	0	0.65	7.40	153.00	130.32	-22.68
2017	1	2	16	25	0	0.72	11.10	154.00	131.32	-22.68
2017	1	2	16	55	0	0.74	7.10	149.00	126.33	-22.68
2017	1	2	17	25	0	0.73	6.10	142.00	119.33	-22.68
2017	1	2	17	55	0	0.75	6.70	140.00	117.33	-22.68
2017	1	2	18	25	0	0.68	9.50	142.00	119.33	-22.68
2017	1	2	18	55	0	0.68	6.90	137.00	114.33	-22.68
2017	1	2	19	25	0	0.71	10.50	146.00	123.33	-22.68
2017	1	2	19	55	0	0.73	7.10	137.00	114.33	-22.68
2017	1	2	20	25	0	0.73	7.10	131.00	108.33	-22.68
2017	1	2	20	55	0	0.67	7.40	141.00	118.33	-22.68
2017	1	2	21	25	0	0.67	8.00	144.00	121.33	-22.68
2017	1	2	22	25	0	0.66	7.70	142.00	119.33	-22.68
2017	1	2	22	55	0	0.61	8.00	148.00	125.33	-22.68
2017	1	2	23	25	0	0.57	7.40	146.00	123.33	-22.68
2017	1	2	23	55	0	0.54	8.70	154.00	131.32	-22.68
2017	1	3	0	25	0	0.56	10.00	152.00	129.32	-22.68
2017	1	3	0	55	0	0.57	10.50	154.00	131.32	-22.68
2017	1	3	1	25	0	0.49	11.10	161.00	138.32	-22.68
2017	1	3	1	55	0	0.52	10.50	158.00	135.32	-22.68
2017	1	3	2	25	0	0.47	10.00	160.00	137.32	-22.68
2017	1	3	2	55	0	0.48	10.00	157.00	134.32	-22.68
2017	1	3	3	25	0	0.45	10.50	160.00	137.32	-22.68
2017	1	3	3	55	0	0.48	10.50	158.00	135.32	-22.68
2017	1	3	4	25	0	0.48	10.00	151.00	128.32	-22.68
2017	1	3	4	55	0	0.46	8.00	147.00	124.33	-22.68
2017	1	3	5	25	0	0.47	10.50	153.00	130.32	-22.68
2017	1	3	5	55	0	0.48	7.70	148.00	125.33	-22.68
2017	1	3	6	25	0	0.50	7.40	152.00	129.32	-22.68
2017	1	3	6	55	0	0.51	9.50	159.00	136.32	-22.68
2017	1	3	7	25	0	0.50	10.00	157.00	134.32	-22.68
2017	1	3	7	55	0	0.53	10.50	149.00	126.33	-22.68
2017	1	3	8	25	0	0.52	8.70	140.00	117.33	-22.68
2017	1	3	8	55	0	0.51	7.40	143.00	120.33	-22.68
2017	1	3	9	25	0	0.55	7.70	156.00	133.32	-22.68
2017	1	3	9	55	0	0.55	7.70	157.00	134.32	-22.68
2017	1	3	10	25	0	0.55	6.70	174.00	151.32	-22.68
2017	1	3	10	55	0	0.56	8.00	176.00	153.32	-22.68
2017	1	3	11	25	0	0.57	7.70	171.00	148.32	-22.68
2017	1	3	11	55	0	0.56	6.70	164.00	141.32	-22.68
2017	1	3	12	25	0	0.61	9.10	160.00	137.32	-22.68
2017	1	3	13	25	0	0.58	7.70	171.00	148.32	-22.68
2017	1	3	13	55	0	0.60	7.40	159.00	136.32	-22.68
2017	1	3	14	25	0	0.64	7.70	166.00	143.32	-22.68
2017	1	3	14	55	0	0.61	8.30	170.00	147.32	-22.68
2017	1	3	15	25	0	0.57	9.10	167.00	144.32	-22.68
2017	1	3	15	55	0	0.58	7.10	160.00	137.32	-22.68
2017	1	3	16	25	0	0.57	9.10	160.00	137.32	-22.68
2017	1	3	16	55	0	0.59	7.10	152.00	129.32	-22.68
2017	1	3	17	25	0	0.64	6.50	151.00	128.32	-22.68
2017	1	3	17	55	0	0.64	6.70	143.00	120.33	-22.68
2017	1	3	18	25	0	0.61	6.90	145.00	122.33	-22.68
2017	1	3	18	55	0	0.67	6.70	141.00	118.33	-22.68
2017	1	3	19	25	0	0.69	8.00	143.00	120.33	-22.68
2017	1	3	19	55	0	0.69	7.40	135.00	112.33	-22.68
2017	1	3	20	25	0	0.70	3.20	135.00	112.33	-22.68
2017	1	3	20	55	0	0.69	3.30	138.00	115.33	-22.68
2017	1	3	21	25	0	0.65	7.70	139.00	116.33	-22.68
2017	1	3	21	55	0	0.63	3.60	142.00	119.33	-22.68
2017	1	3	22	25	0	0.59	8.00	145.00	122.33	-22.68
2017	1	3	22	55	0	0.53	7.40	151.00	128.32	-22.68
2017	1	3	23	25	0	0.49	8.70	150.00	127.33	-22.68
2017	1	4	0	25	0	0.47	8.00	155.00	132.32	-22.68
2017	1	4	0	55	0	0.52	9.10	157.00	134.32	-22.68
2017	1	4	1	25	0	0.46	9.50	147.00	124.33	-22.68
2017	1	4	1	55	0	0.40	8.70	153.00	130.32	-22.68
2017	1	4	2	55	0	0.36	7.70	159.00	136.32	-22.68
2017	1	4	3	25	0	0.38	13.30	166.00	143.32	-22.68
2017	1	4	3	55	0	0.35	9.50	173.00	150.32	-22.68
2017	1	4	4	25	0	0.34	9.10	167.00	144.32	-22.68
2017	1	4	4	55	0	0.33	8.00	157.00	134.32	-22.68
2017	1	4	5	55	0	0.36	13.30	158.00	135.32	-22.68
2017	1	4	6	25	0	0.33	9.10	160.00	137.32	-22.68
2017	1	4	6	55	0	0.35	8.00	156.00	133.32	-22.68
2017	1	4	7	25	0	0.32	9.10	157.00	134.32	-22.68
2017	1	4	7	55	0	0.33	8.30	149.00	126.33	-22.68
2017	1	4	8	55	0	0.33	10.50	157.00	134.32	-22.68
2017	1	4	9	25	0	0.38	15.40	165.00	142.32	-22.68
2017	1	4	11	55	0	0.50	14.30	172.00	149.32	-22.68
2017	1	4	12	55	0	0.52	14.30	179.00	156.32	-22.68
2017	1	4	13	25	0	0.48	14.30	171.00	148.32	-22.68
2017	1	4	13	55	0	0.59	14.30	173.00	150.32	-22.68
2017	1	4	14	25	0	0.56	14.30	168.00	145.32	-22.68
2017	1	4	14	55	0	0.61	14.30	164.00	141.32	-22.68
2017	1	4	15	55	0	0.63	14.30	166.00	143.32	-22.68
2017	1	4	16	25	0	0.72	13.30	162.00	139.32	-22.68
2017	1	4	16	55	0	0.76	14.30	169.00	146.32	-22.68
2017	1	4	17	25	0	0.71	14.30	162.00	139.32	-22.68
2017	1	4	17	55	0	0.78	13.30	160.00	137.32	-22.68
2017	1	4	18	25	0	0.76	14.30	163.00	140.32	-22.68
2017	1	4	18	55	0	0.81	13.30	155.00	132.32	-22.68
2017	1	4	19	25	0	0.87	14.30	151.00	128.32	-22.68
2017	1	4	20	25	0	0.99	13.30	150.00	127.33	-22.68
2017	1	4	20	55	0	1.00	13.30	150.00	127.33	-22.68
2017	1	4	21	25	0	1.08	4.90	146.00	123.33	-22.68
2017	1	4	21	55	0	1.05	13.30	156.00	133.32	-22.68
2017	1	4	22	55	0	1.00	4.50	151.00	128.32	-22.68
2017	1	4	23	55	0	1.03	5.10	149.00	126.33	-22.68
2017	1	5	0	25	0	1.13	5.30	152.00	129.32	-22.68
2017	1	5	1	25	0	0.83	13.30	160.00	137.32	-22.68
2017	1	5	1	55	0	0.83	13.30	169.00	146.32	-22.68
2017	1	5	2	25	0	0.82	13.30	166.00	143.32	-22.68
2017	1	5	2	55	0	0.71	13.30	172.00	149.32	-22.68
2017	1	5	3	25	0	0.73	13.30	174.00	151.32	-22.68
2017	1	5	3	55	0	0.77	14.30	168.00	145.32	-22.68
2017	1	5	4	25	0	0.77	12.50	177.00	154.32	-22.68
2017	1	5	4	55	0	0.67	14.30	170.00	147.32	-22.68
2017	1	5	5	25	0	0.80	13.30	175.00	152.32	-22.68
2017	1	5	6	25	0	0.77	13.30	171.00	148.32	-22.68
2017	1	5	6	55	0	0.78	11.80	174.00	151.32	-22.68
2017	1	5	7	25	0	0.79	13.30	173.00	150.32	-22.68
2017	1	5	7	55	0	0.81	12.50	171.00	148.32	-22.68
2017	1	5	8	25	0	0.89	12.50	172.00	149.32	-22.68
2017	1	5	8	55	0	0.75	12.50	170.00	147.32	-22.68
2017	1	5	9	25	0	0.87	12.50	170.00	147.32	-22.68
2017	1	5	9	55	0	0.87	12.50	174.00	151.32	-22.68
2017	1	5	10	25	0	0.84	12.50	167.00	144.32	-22.68
2017	1	5	10	55	0	0.78	13.30	172.00	149.32	-22.68
2017	1	5	11	25	0	0.79	12.50	170.00	147.32	-22.68
2017	1	5	11	55	0	0.80	11.80	171.00	148.32	-22.68
2017	1	5	12	25	0	0.90	12.50	177.00	154.32	-22.68
2017	1	5	12	55	0	0.84	11.80	179.00	156.32	-22.68
2017	1	5	13	25	0	0.81	11.80	174.00	151.32	-22.68
2017	1	5	13	55	0	0.79	12.50	173.00	150.32	-22.68
2017	1	5	14	25	0	0.82	12.50	181.00	158.32	-22.68
2017	1	5	14	55	0	0.85	13.30	177.00	154.32	-22.68
2017	1	5	15	25	0	0.81	11.80	167.00	144.32	-22.68
2017	1	5	15	55	0	0.79	13.30	167.00	144.32	-22.68
2017	1	5	16	25	0	0.72	12.50	163.00	140.32	-22.68
2017	1	5	16	55	0	0.76	12.50	165.00	142.32	-22.68
2017	1	5	17	25	0	0.74	12.50	165.00	142.32	-22.68
2017	1	5	18	25	0	0.77	12.50	173.00	150.32	-22.68
2017	1	5	18	55	0	0.73	11.80	166.00	143.32	-22.68
2017	1	5	19	25	0	0.75	12.50	158.00	135.32	-22.68
2017	1	5	19	55	0	0.74	11.10	158.00	135.32	-22.68
2017	1	5	20	25	0	0.75	12.50	155.00	132.32	-22.68
2017	1	5	20	55	0	0.72	12.50	155.00	132.32	-22.68
2017	1	5	21	25	0	0.73	12.50	150.00	127.33	-22.68
2017	1	5	21	55	0	0.75	12.50	150.00	127.33	-22.68
2017	1	5	22	55	0	0.75	6.90	155.00	132.32	-22.68
2017	1	5	23	25	0	0.67	11.80	180.00	157.32	-22.68
2017	1	5	23	55	0	0.57	11.80	176.00	153.32	-22.68
2017	1	6	0	25	0	0.60	11.80	170.00	147.32	-22.68
2017	1	6	0	55	0	0.50	11.80	177.00	154.32	-22.68
2017	1	6	1	25	0	0.53	7.70	159.00	136.32	-22.68
2017	1	6	1	55	0	0.54	6.70	152.00	129.32	-22.68
2017	1	6	2	25	0	0.52	7.10	139.00	116.33	-22.68
2017	1	6	2	55	0	0.56	7.10	123.00	100.33	-22.68
2017	1	6	3	25	0	0.60	7.10	105.00	82.33	-22.68
2017	1	6	3	55	0	0.55	11.80	120.00	97.33	-22.68
2017	1	6	4	25	0	0.52	7.10	135.00	112.33	-22.68
2017	1	6	4	55	0	0.48	11.80	142.00	119.33	-22.68
2017	1	6	5	25	0	0.54	6.70	143.00	120.33	-22.68
2017	1	6	5	55	0	0.50	6.90	145.00	122.33	-22.68
2017	1	6	6	25	0	0.50	6.90	146.00	123.33	-22.68
2017	1	6	7	25	0	0.50	6.90	140.00	117.33	-22.68
2017	1	6	7	55	0	0.50	6.70	140.00	117.33	-22.68
2017	1	6	8	25	0	0.53	5.70	138.00	115.33	-22.68
2017	1	6	8	55	0	0.52	11.10	139.00	116.33	-22.68
2017	1	6	9	25	0	0.47	6.10	135.00	112.33	-22.68
2017	1	6	9	55	0	0.54	6.50	135.00	112.33	-22.68
2017	1	6	10	25	0	0.50	6.70	132.00	109.33	-22.68
2017	1	6	10	55	0	0.52	7.10	139.00	116.33	-22.68
2017	1	6	11	25	0	0.58	6.90	137.00	114.33	-22.68
2017	1	6	11	55	0	0.51	6.90	137.00	114.33	-22.68
2017	1	6	12	25	0	0.54	11.10	137.00	114.33	-22.68
2017	1	6	12	55	0	0.50	11.10	144.00	121.33	-22.68
2017	1	6	13	25	0	0.52	6.70	143.00	120.33	-22.68
2017	1	6	13	55	0	0.52	6.10	142.00	119.33	-22.68
2017	1	6	14	25	0	0.53	6.50	138.00	115.33	-22.68
2017	1	6	14	55	0	0.53	10.50	142.00	119.33	-22.68
2017	1	6	15	25	0	0.47	10.50	141.00	118.33	-22.68
2017	1	6	16	25	0	0.50	6.70	151.00	128.32	-22.68
2017	1	6	16	55	0	0.49	11.10	144.00	121.33	-22.68
2017	1	6	17	25	0	0.48	10.50	146.00	123.33	-22.68
2017	1	6	17	55	0	0.49	6.90	144.00	121.33	-22.68
2017	1	6	18	25	0	0.51	7.40	144.00	121.33	-22.68
2017	1	6	18	55	0	0.48	7.40	141.00	118.33	-22.68
2017	1	6	19	25	0	0.49	6.50	145.00	122.33	-22.68
2017	1	6	19	55	0	0.49	6.90	134.00	111.33	-22.68
2017	1	6	20	25	0	0.44	6.50	136.00	113.33	-22.68
2017	1	6	20	55	0	0.49	7.10	138.00	115.33	-22.68
2017	1	6	21	25	0	0.45	7.40	137.00	114.33	-22.68
2017	1	6	21	55	0	0.52	7.10	136.00	113.33	-22.68
2017	1	6	22	25	0	0.53	7.10	141.00	118.33	-22.68
2017	1	6	22	55	0	0.54	7.40	147.00	124.33	-22.68
2017	1	6	23	25	0	0.61	7.10	139.00	116.33	-22.68
2017	1	6	23	55	0	0.54	7.10	137.00	114.33	-22.68
2017	1	7	0	25	0	0.54	7.10	136.00	113.33	-22.68
2017	1	7	0	55	0	0.50	5.60	146.00	123.33	-22.68
2017	1	7	2	25	0	0.58	6.90	142.00	119.33	-22.68
2017	1	7	2	55	0	0.53	7.10	137.00	114.33	-22.68
2017	1	7	3	25	0	0.56	7.10	136.00	113.33	-22.68
2017	1	7	3	55	0	0.54	7.10	140.00	117.33	-22.68
2017	1	7	4	25	0	0.54	6.70	138.00	115.33	-22.68
2017	1	7	4	55	0	0.51	7.70	144.00	121.33	-22.68
2017	1	7	5	25	0	0.51	6.70	134.00	111.33	-22.68
2017	1	7	6	25	0	0.53	7.10	139.00	116.33	-22.68
2017	1	7	6	55	0	0.49	7.40	131.00	108.33	-22.68
2017	1	7	7	25	0	0.48	7.10	138.00	115.33	-22.68
2017	1	7	7	55	0	0.41	7.70	153.00	130.32	-22.68
2017	1	7	8	25	0	0.44	7.10	145.00	122.33	-22.68
2017	1	7	8	55	0	0.43	7.40	141.00	118.33	-22.68
2017	1	7	9	25	0	0.41	6.90	145.00	122.33	-22.68
2017	1	7	10	25	0	0.40	4.80	156.00	133.32	-22.68
2017	1	7	10	55	0	0.40	7.40	162.00	139.32	-22.68
2017	1	7	11	25	0	0.40	5.00	152.00	129.32	-22.68
2017	1	7	11	55	0	0.47	7.10	158.00	135.32	-22.68
2017	1	7	12	25	0	0.46	7.70	151.00	128.32	-22.68
2017	1	7	12	55	0	0.46	7.70	163.00	140.32	-22.68
2017	1	7	13	25	0	0.43	6.10	167.00	144.32	-22.68
2017	1	7	13	55	0	0.42	7.70	157.00	134.32	-22.68
2017	1	7	14	25	0	0.40	6.70	182.00	159.32	-22.68
2017	1	7	14	55	0	0.46	7.40	150.00	127.33	-22.68
2017	1	7	15	25	0	0.45	7.70	149.00	126.33	-22.68
2017	1	7	15	55	0	0.47	5.60	150.00	127.33	-22.68
2017	1	7	16	25	0	0.48	6.70	147.00	124.33	-22.68
2017	1	7	16	55	0	0.52	5.70	142.00	119.33	-22.68
2017	1	7	17	25	0	0.55	3.00	144.00	121.33	-22.68
2017	1	7	17	55	0	0.56	7.40	144.00	121.33	-22.68
2017	1	7	18	25	0	0.63	6.90	140.00	117.33	-22.68
2017	1	7	19	55	0	0.65	3.80	146.00	123.33	-22.68
2017	1	7	20	25	0	0.60	3.80	137.00	114.33	-22.68
2017	1	7	20	55	0	0.64	6.50	145.00	122.33	-22.68
2017	1	7	21	55	0	0.59	8.70	155.00	132.32	-22.68
2017	1	7	22	25	0	0.60	8.30	169.00	146.32	-22.68
2017	1	7	22	55	0	0.65	8.30	175.00	152.32	-22.68
2017	1	7	23	25	0	0.75	8.00	193.00	170.32	-22.68
2017	1	7	23	55	0	0.76	8.30	190.00	167.32	-22.68
2017	1	8	0	25	0	0.88	8.00	197.00	174.32	-22.68
2017	1	8	0	55	0	0.83	7.10	197.00	174.32	-22.68
2017	1	8	1	25	0	0.85	7.10	195.00	172.32	-22.68
2017	1	8	1	55	0	0.85	8.00	203.00	180.32	-22.68
2017	1	8	2	25	0	0.85	8.30	203.00	180.32	-22.68
2017	1	8	2	55	0	0.92	8.00	192.00	169.32	-22.68
2017	1	8	3	25	0	0.89	7.40	177.00	154.32	-22.68
2017	1	8	3	55	0	0.86	8.00	171.00	148.32	-22.68
2017	1	8	4	25	0	0.91	8.00	165.00	142.32	-22.68
2017	1	8	4	55	0	0.90	7.40	164.00	141.32	-22.68
2017	1	8	5	25	0	0.86	8.30	168.00	145.32	-22.68
2017	1	8	5	55	0	0.88	7.70	161.00	138.32	-22.68
2017	1	8	6	25	0	0.91	7.70	163.00	140.32	-22.68
2017	1	8	6	55	0	0.97	7.70	166.00	143.32	-22.68
2017	1	8	7	25	0	0.84	8.00	170.00	147.32	-22.68
2017	1	8	8	25	0	0.83	7.70	178.00	155.32	-22.68
2017	1	8	9	25	0	0.77	8.00	184.00	161.32	-22.68
2017	1	8	9	55	0	0.78	11.80	191.00	168.32	-22.68
2017	1	8	10	25	0	0.80	8.00	184.00	161.32	-22.68
2017	1	8	10	55	0	0.85	12.50	182.00	159.32	-22.68
2017	1	8	11	25	0	0.84	11.80	171.00	148.32	-22.68
2017	1	8	11	55	0	0.93	11.80	173.00	150.32	-22.68
2017	1	8	12	25	0	0.93	12.50	175.00	152.32	-22.68
2017	1	8	12	55	0	1.00	11.80	185.00	162.32	-22.68
2017	1	8	13	25	0	1.09	11.80	189.00	166.32	-22.68
2017	1	8	13	55	0	1.06	12.50	185.00	162.32	-22.68
2017	1	8	14	25	0	1.13	12.50	180.00	157.32	-22.68
2017	1	8	14	55	0	1.21	11.80	183.00	160.32	-22.68
2017	1	8	15	25	0	1.26	11.10	187.00	164.32	-22.68
2017	1	8	15	55	0	1.17	11.80	187.00	164.32	-22.68
2017	1	8	16	25	0	1.29	11.80	189.00	166.32	-22.68
2017	1	8	16	55	0	1.42	10.50	186.00	163.32	-22.68
2017	1	8	17	25	0	1.27	11.10	182.00	159.32	-22.68
2017	1	8	17	55	0	1.29	13.30	187.00	164.32	-22.68
2017	1	8	18	25	0	1.27	12.50	177.00	154.32	-22.68
2017	1	8	18	55	0	1.30	11.10	177.00	154.32	-22.68
2017	1	8	19	25	0	1.07	10.50	176.00	153.32	-22.68
2017	1	8	19	55	0	1.12	11.80	174.00	151.32	-22.68
2017	1	8	20	25	0	1.12	10.50	181.00	158.32	-22.68
2017	1	8	21	25	0	1.06	12.50	175.00	152.32	-22.68
2017	1	8	21	55	0	1.15	10.00	180.00	157.32	-22.68
2017	1	8	22	25	0	1.09	11.10	170.00	147.32	-22.68
2017	1	8	22	55	0	1.00	10.00	171.00	148.32	-22.68
2017	1	8	23	25	0	1.17	12.50	167.00	144.32	-22.68
2017	1	8	23	55	0	1.13	12.50	165.00	142.32	-22.68
2017	1	9	0	25	0	1.15	12.50	164.00	141.32	-22.68
2017	1	9	0	55	0	1.09	11.80	164.00	141.32	-22.68
2017	1	9	1	25	0	1.11	11.10	161.00	138.32	-22.68
2017	1	9	1	55	0	0.97	12.50	161.00	138.32	-22.68
2017	1	9	2	25	0	1.01	11.80	158.00	135.32	-22.68
2017	1	9	2	55	0	1.08	11.80	170.00	147.32	-22.68
2017	1	9	3	25	0	1.01	11.80	171.00	148.32	-22.68
2017	1	9	3	55	0	0.92	11.80	160.00	137.32	-22.68
2017	1	9	4	25	0	0.97	11.80	163.00	140.32	-22.68
2017	1	9	4	55	0	0.86	11.10	158.00	135.32	-22.68
2017	1	9	5	25	0	0.96	11.80	165.00	142.32	-22.68
2017	1	9	5	55	0	0.87	11.10	164.00	141.32	-22.68
2017	1	9	6	25	0	0.87	11.10	160.00	137.32	-22.68
2017	1	9	6	55	0	0.86	11.10	155.00	132.32	-22.68
2017	1	9	7	25	0	0.92	11.80	163.00	140.32	-22.68
2017	1	9	7	55	0	0.84	11.80	162.00	139.32	-22.68
2017	1	9	8	25	0	0.85	11.10	157.00	134.32	-22.68
2017	1	9	8	55	0	0.85	11.10	157.00	134.32	-22.68
2017	1	9	9	25	0	0.84	11.10	154.00	131.32	-22.68
2017	1	9	10	25	0	0.87	11.10	148.00	125.33	-22.68
2017	1	9	10	55	0	0.83	10.50	152.00	129.32	-22.68
2017	1	9	11	55	0	0.75	10.50	154.00	131.32	-22.68
2017	1	9	12	25	0	0.79	10.00	153.00	130.32	-22.68
2017	1	9	12	55	0	0.77	6.50	145.00	122.33	-22.68
2017	1	9	13	25	0	0.80	7.40	143.00	120.33	-22.68
2017	1	9	13	55	0	0.83	6.70	142.00	119.33	-22.68
2017	1	9	14	25	0	0.90	7.10	140.00	117.33	-22.68
2017	1	9	14	55	0	0.78	6.70	147.00	124.33	-22.68
2017	1	9	16	25	0	0.84	7.10	145.00	122.33	-22.68
2017	1	9	17	25	0	0.87	6.90	147.00	124.33	-22.68
2017	1	9	17	55	0	0.84	6.10	145.00	122.33	-22.68
2017	1	9	18	25	0	0.86	10.00	148.00	125.33	-22.68
2017	1	9	18	55	0	0.87	7.70	148.00	125.33	-22.68
2017	1	9	19	25	0	0.81	6.30	151.00	128.32	-22.68
2017	1	9	19	55	0	0.81	8.70	149.00	126.33	-22.68
2017	1	9	20	25	0	0.81	9.10	159.00	136.32	-22.68
2017	1	9	21	25	0	0.72	8.30	155.00	132.32	-22.68
2017	1	9	21	55	0	0.78	8.00	151.00	128.32	-22.68
2017	1	9	22	25	0	0.77	7.70	148.00	125.33	-22.68
2017	1	9	22	55	0	0.84	6.90	147.00	124.33	-22.68
2017	1	9	23	25	0	0.89	5.40	150.00	127.33	-22.68
2017	1	9	23	55	0	0.88	5.60	150.00	127.33	-22.68
2017	1	10	0	25	0	0.89	5.60	146.00	123.33	-22.68
2017	1	10	0	55	0	0.93	6.90	145.00	122.33	-22.68
2017	1	10	1	25	0	0.92	7.10	142.00	119.33	-22.68
2017	1	10	2	25	0	0.96	7.70	141.00	118.33	-22.68
2017	1	10	2	55	0	0.94	5.00	139.00	116.33	-22.68
2017	1	10	3	25	0	0.94	6.30	137.00	114.33	-22.68
2017	1	10	3	55	0	0.89	6.50	135.00	112.33	-22.68
2017	1	10	4	25	0	0.83	7.70	136.00	113.33	-22.68
2017	1	10	4	55	0	0.85	7.10	131.00	108.33	-22.68
2017	1	10	5	25	0	0.81	6.10	137.00	114.33	-22.68
2017	1	10	5	55	0	0.79	5.60	136.00	113.33	-22.68
2017	1	10	6	25	0	0.79	4.90	137.00	114.33	-22.68
2017	1	10	6	55	0	0.74	6.50	139.00	116.33	-22.68
2017	1	10	7	25	0	0.77	6.30	138.00	115.33	-22.68
2017	1	10	8	25	0	0.70	6.30	142.00	119.33	-22.68
2017	1	10	8	55	0	0.74	5.40	145.00	122.33	-22.68
